,Brand,Resolution,Size ,Selling Price,Original Price,Operating System,Rating
450,Sansui ,Full HD LED,40,24990,29290,Linux,3.7
451,Intex ,HD LED,39,19800,33330,Android,4.2
452,SAMSUNG,QLED Ultra HD,49,64990,101900,Tizen,4.8
453,SAMSUNG,QLED Ultra HD,55,105990,189990,Tizen,
454,LumX ,HD LED,32,11990,26900,Android,3.7
455,Candes ,Full HD LED,43,20999,38490,Android,4.1
456,Haier ,Ultra HD LED,65,69590,106990,Android,
457,Haier ,Ultra HD LED,65,99999,149990,Android,
458,Lloyd ,Full HD LED,39,22990,32990,Linux,4.1
459,SAMSUNG,HD LED,32,17999,23890,Tizen,4.2
460,DETEL ,Ultra HD LED,55,35199,89000,Android,4.0
461,BPL ,Ultra HD LED,50,42490,60000,Android,
462,LG ,Ultra HD LED,49,59999,110990,WebOS,4.3
463,LG ,Ultra HD LED,65,99990,169990,WebOS,4.5
464,Haier ,HD LED,32,18590,31090,Android,
465,JVC,Ultra HD LED,55,37999,59999,Android,4.1
466,Panasonic,Ultra HD LED,43,35999,84900,Linux,4.4
467,Haier ,HD LED,32,18290,22990,Android,4.0
468,T-Series,HD LED,40,19999,28990,Android,
469,T-Series,HD LED,32,15990,16990,Linux,
470,Lloyd ,HD LED,32,18689,26957,Linux,
471,Lloyd ,Full HD LED,43,34990,48990,Linux,
472,BPL ,HD LED,32,16499,27000,Android,3.7
473,LG ,Ultra HD LED,49,58999,90990,WebOS,4.3
474,BPL ,HD LED,43,28990,35999,Android,
475,SAMSUNG,HD LED,32,26900,26900,Tizen,4.0
476,SONY ,Ultra HD LED,65,191492,364900,Android,3.8
477,Lloyd ,Ultra HD LED,50,44999,84990,Linux,4.3
478,LG ,Ultra HD LED,65,189999,299990,WebOS,2.7
479,Candes ,HD LED,24,8699,15990,Android,3.9
480,SAMSUNG,Ultra HD LED,50,52890,70900,Tizen,4.0
481,IMPEX ,Full HD LED,43,27039,32039,HomeOS,4.0
482,Haier ,Full HD LED,50,42999,59990,Android,
483,LG ,Ultra HD LED,43,79990,79990,WebOS,4.4
484,LG ,Ultra HD LED,65,84990,129990,WebOS,
485,SAMSUNG,Ultra HD LED,55,229900,229900,Tizen,
486,Lloyd ,HD LED,31,16485,22990,Linux,4.3
487,TOSHIBA,Ultra HD LED,65,63999,119999,VIDAA,
488,LG ,Ultra HD LED,55,62490,79990,WebOS,4.0
489,SAMSUNG,Ultra HD LED,55,67990,86900,Tizen,3.9
490,Power Guard,Ultra HD LED,55,41999,58990,Android,
491,LG ,Full HD LED,43,39290,49990,WebOS,4.2
492,T-Series,Full HD LED,43,26999,33990,Android,
493,Akai ,Ultra HD LED,55,46345,59990,Android,
494,Power Guard,HD LED,32,13300,19990,Android,
495,Power Guard,Ultra HD LED,49,34900,54990,Android,
496,Candes ,HD LED,24,9999,17990,Android,4.1
497,KODAK ,Ultra HD LED,49,47990,50999,Android,4.1
498,T-Series,HD LED,40,19999,28990,Android,
499,Power Guard,QLED Ultra HD,50,51990,59990,Android,
500,JVC,Ultra HD LED,43,26990,52000,Android,4.3
501,T-Series,HD LED,40,19999,28990,Android,
502,Dyanora,HD LED,40,15499,23999,Android,2.4
503,SAMSUNG,Full HD LED,49,92500,92500,Tizen,4.1
504,Power Guard,QLED Ultra HD,55,69990,74990,Android,
505,JVC,Ultra HD LED,55,45000,69000,Android,3.9
506,Power Guard,Ultra HD LED,65,55990,89990,Android,
507,Hisense,QLED Ultra HD,75,499990,499990,Android,
508,SONY ,Ultra HD LED,43,40999,61900,Android,4.6
509,SAMSUNG,Full HD LED,43,31990,38900,Tizen,4.4
510,SAMSUNG,Full HD LED,43,36890,45900,Tizen,4.7
511,SAMSUNG,Full HD LED,43,39999,49900,Tizen,4.3
512,iFFALCON by TCL,Ultra HD LED,65,53499,156990,Android,4.3
513,Mi ,Ultra HD LED,55,47999,54999,Android,4.4
514,SAMSUNG,Ultra HD LED,55,51999,72900,Tizen,4.5
515,MOTOROLA,Ultra HD LED,50,34999,54050,Android,4.3
516,TCL,Ultra HD LED,55,38356,89990,Android,
517,TCL,Ultra HD LED,43,29999,55990,Linux,4.1
518,KODAK ,Full HD LED,40,15499,31990,Android,4.3
519,SAMSUNG,Full HD LED,43,34999,58900,Tizen,4.5
520,Micromax,HD LED,32,12990,25075,Android,4.0
521,SONY ,Ultra HD LED,49,49999,104900,Android,4.5
522,LG ,Ultra HD LED,43,36990,52990,WebOS,4.4
523,SONY ,HD LED,32,14023,25900,Android,4.4
524,Thomson,Ultra HD LED,65,47999,79999,Android,4.4
525,Thomson,Full HD LED,43,17999,26999,Android,4.2
526,SAMSUNG,Ultra HD LED,43,43751,77900,Tizen,4.4
527,TCL,Ultra HD LED,55,37319,51990,Linux,4.3
528,LG ,Ultra HD LED,75,149990,269900,WebOS,
529,TOSHIBA,Ultra HD LED,55,40599,50999,VIDAA,4.3
530,SAMSUNG,Ultra HD LED,43,36999,66900,Tizen,4.5
531,PHILIPS,Ultra HD LED,65,78999,199990,Android,4.6
532,Vu,Ultra HD LED,55,29950,49990,Linux,4.4
533,Micromax,Ultra HD LED,55,49999,69990,Android,4.2
534,LG ,Ultra HD LED,43,37890,49990,WebOS,4.5
535,SONY ,Ultra HD LED,49,60999,84900,Linux,4.5
536,LG ,Ultra HD LED,55,84999,166990,WebOS,4.5
537,SAMSUNG,Full HD LED,43,36514,46900,Tizen,4.5
538,G-TEN ,HD LED,40,15990,35890,Android,3.7
539,LG ,Ultra HD LED,49,47249,73990,WebOS,4.3
540,TCL,Ultra HD LED,50,33999,62990,Android,4.4
541,TCL,Ultra HD LED,43,27889,52990,Android,4.4
542,SAMSUNG,HD LED,32,11999,21900,Tizen,4.4
543,LG ,Ultra HD LED,65,102890,172990,WebOS,5.0
544,IMPEX ,HD LED,39,19039,26350,HomeOS,
545,LG ,HD LED,28,13945,17990,Linux,4.4
546,SONY ,Full HD LED,40,31999,37990,Android,4.3
547,iFFALCON by TCL,Ultra HD LED,55,31999,70990,Android,4.4
548,SONY ,HD LED,32,20738,22990,Android,5.0
549,TCL,HD LED,32,15499,25990,Linux,4.1
550,Compaq ,QLED Ultra HD,55,59999,99999,Android,4.4
551,SAMSUNG,Full HD LED,43,36999,58900,Tizen,4.3
552,PHILIPS,Full HD LED,43,24999,55990,Linux,4.0
553,Haier ,Full HD LED,40,25590,36990,Android,4.7
554,SAMSUNG,Ultra HD LED,43,36106,69900,Tizen,4.3
555,SAMSUNG,Full HD LED,43,24726,45900,Tizen,3.8
556,TCL,Ultra HD LED,43,25999,48990,Linux,4.1
557,Vu,Ultra HD LED,75,84999,130000,Linux,4.1
558,Skyworth,HD LED,24,8659,12490,,3.0
559,Maser ,HD LED,24,7499,7999,,3.8
560,IMPEX ,Full HD LED,43,36379,52990,HomeOS,4.0
561,SAMSUNG,HD LED,32,15210,27900,Tizen,4.3
562,TCL,HD LED,24,7499,11990,HomeOS,4.0
563,PHILIPS,Full HD LED,42,42000,42000,Android,3.8
564,Micromax,HD LED,32,14999,27990,Android,4.1
565,Sanyo ,Ultra HD LED,55,50999,76990,Linux,4.5
566,SONY ,Ultra HD LED,55,134993,299900,Linux,
567,SONY ,HD LED,32,22999,27990,Linux,4.4
568,Micromax,HD LED,20,6498,10590,Android,4.2
569,SONY ,Ultra HD LED,55,82493,129900,Android,4.8
570,LG ,HD LED,32,28311,30900,WebOS,3.7
571,Vu,HD LED,32,13999,19000,Android,4.3
572,SONY ,Ultra HD LED,49,66104,129900,Android,4.4
573,SAMSUNG,Ultra HD LED,43,35999,52900,Tizen,4.5
574,Panasonic,Full HD LED,43,36999,49900,Android,4.4
575,LG ,Ultra HD LED,50,44990,66990,WebOS,4.4
576,LG ,HD LED,24,14771,15900,Linux,4.4
577,Micromax,HD LED,32,10499,19990,Android,4.3
578,SAMSUNG,HD LED,32,17499,20900,Tizen,4.3
579,Vu,Full HD LED,40,16999,32175,Android,4.4
580,SAMSUNG,Full HD LED,40,19929,43476,Tizen,4.3
581,TCL,QLED Ultra HD,75,149990,399990,Android,3.9
582,iFFALCON by TCL,Ultra HD LED,43,29999,76990,Android,4.3
583,Panasonic,Full HD LED,49,42999,72900,Linux,4.2
584,Vu,Full HD LED,43,22499,31000,Android,4.2
585,MURPHY ,Full HD LED,32,12990,16990,,
586,Hisense,QLED Ultra HD,65,84990,109990,Android,
587,CloudWalker,Ultra HD LED,55,36999,61990,Android,4.1
588,SONY ,Full HD LED,32,31990,39990,Linux,4.5
589,Sanyo ,Ultra HD LED,49,39999,64990,Linux,3.9
590,Panasonic,Full HD LED,43,27990,56900,Android,4.1
591,Vu,Ultra HD LED,50,37254,60000,Android,4.3
592,LG ,Ultra HD LED,55,115658,212490,WebOS,4.6
593,SONY ,Ultra HD LED,65,152999,269900,Android,4.5
594,Micromax,Full HD LED,40,18990,36663,Android,4.2
595,LG ,Full HD LED,22,13933,14500,Linux,4.6
596,LG ,HD LED,24,14495,14500,Linux,4.4
597,SONY ,Ultra HD LED,65,140791,209900,Android,4.8
598,Vu,Ultra HD LED,50,27999,55000,Android,4.4
599,Mi ,Ultra HD LED,55,43477,44999,Android,
600,TCL,Full HD LED,40,19489,36419,Linux,4.1
601,Panasonic,Ultra HD LED,65,114999,179900,Linux,4.8
602,LG ,Ultra HD LED,43,36999,55990,WebOS,4.5
603,LG ,HD LED,32,19603,26490,Linux,4.4
604,Samsung,Full HD LED,50,36900,36900,Tizen,3.8
605,PHILIPS,Ultra HD LED,55,48999,89990,Android,4.0
606,Micromax,HD LED,22,8900,10000,Android,4.2
607,Vu,Ultra HD LED,50,50000,50000,Android,4.4
608,Mi ,Full HD LED,49,32994,32999,Android,4.4
609,Intex ,HD LED,32,12699,27990,Android,3.6
610,KODAK ,Full HD LED,49,22999,31990,Android,4.3
611,PHILIPS,HD LED,32,10840,24990,Android,4.1
612,Onida,Full HD LED,49,29990,50990,Android,4.4
613,Dektron,HD LED,24,6999,10999,Linux,4.3
614,RGL ,Full HD LED,21,5200,9420,HomeOS,3.9
615,SONY ,Full HD LED,52,37900,37900,Linux,4.6
616,CloudWalker,Full HD LED,43,17499,32990,Android,4.3
617,LG ,HD LED,24,15552,16900,Linux,2.0
618,TOSHIBA,Ultra HD LED,43,28999,38999,VIDAA,
619,LG ,Full HD LED,22,12453,13500,Linux,4.1
620,iFFALCON by TCL,HD LED,32,13990,18990,Android,4.2
621,LG ,Full HD LED,32,32527,38900,WebOS,4.3
622,SAMSUNG,Full HD LED,40,33000,43850,Tizen,3.8
623,Micromax,HD LED,24,5792,11990,Android,4.3
624,CloudWalker,Ultra HD LED,55,84500,84500,Android,3.7
625,SAMSUNG,Full HD LED,32,20126,40900,Tizen,4.4
626,SAMSUNG,Full HD LED,32,15990,34900,Tizen,4.2
627,Vu,HD LED,32,14999,15000,Android,4.3
628,LumX ,HD LED,32,11990,23900,Android,
629,Panasonic,Full HD LED,43,53999,59900,Android,4.4
630,RGL ,Full HD LED,22,5490,9990,HomeOS,3.9
631,LG ,Full HD LED,32,31990,31990,WebOS,4.4
632,CloudWalker,HD LED,32,11999,19990,Android,4.3
633,Sharp ,Ultra HD LED,50,37396,79990,Linux,
634,Candes ,Full HD LED,40,15999,29990,Android,4.1
635,Akai ,HD LED,32,17500,23190,Android,
636,SONY ,Full HD LED,50,52999,79900,Linux,4.5
637,LG ,Full HD LED,43,25999,35990,WebOS,4.3
638,Candes ,HD LED,24,9999,17990,Android,4.1
639,Onida,Ultra HD LED,43,29800,49990,Android,4.1
640,MOTOROLA,Ultra HD LED,55,39999,61600,Android,4.3
641,Vu,Ultra HD LED,43,23999,46165,Android,4.3
642,CloudWalker,Full HD LED,39,14999,26990,Android,4.2
643,LG ,HD LED,32,20776,28990,WebOS,4.5
644,CloudWalker,HD LED,32,17989,17990,Android,4.3
645,CloudWalker,Full HD LED,43,21999,31990,Android,4.0
646,LG ,HD LED,24,6765,13490,Linux,4.3
647,DETEL ,HD LED,32,7833,21999,Android,4.2
648,Vu,HD LED,32,10999,18000,Android,4.4
649,CloudWalker,Ultra HD LED,43,24999,37990,Android,3.9
650,Panasonic,HD LED,32,27399,27400,Android,4.4
651,Panasonic,Ultra HD LED,49,62999,111900,Android,2.8
652,Panasonic,Ultra HD LED,55,90104,178900,Linux,
653,LG ,Full HD LED,43,24930,45674,Linux,4.0
654,Micromax,HD LED,32,16825,23990,Android,4.3
655,Panasonic,Full HD LED,32,62900,62900,Android,
656,KRISONS,HD LED,20,6599,7999,Android,
657,Panasonic,Full HD LED,40,34639,39900,Android,4.1
658,Thomson,Ultra HD LED,43,24999,39999,Android,4.4
659,Weston,Ultra HD LED,55,59990,59990,Android,4.2
660,SAMSUNG,HD LED,32,13990,28900,Tizen,4.5
661,TCL,Ultra HD LED,65,159990,159990,Android,
662,Panasonic,HD LED,32,26999,29900,Android,4.2
663,Croma ,HD LED,32,13994,20000,Android,3.6
664,TCL,Ultra HD LED,55,116990,116990,Android,
665,Blaupunkt,Ultra HD LED,55,29199,60000,Android,3.8
666,TCL,Ultra HD LED,65,159990,159990,Android,
667,Panasonic,HD LED,32,26999,29900,Android,4.2
668,Croma ,HD LED,32,13994,20000,Android,3.6
669,TCL,Ultra HD LED,55,116990,116990,Android,
670,RGL ,Full HD LED,50,35990,39990,HomeOS,3.9
671,SAMSUNG,Full HD LED,46,87500,87500,Tizen,3.7
672,AISEN,Ultra HD LED,55,63900,64900,Android,
673,Panasonic,Ultra HD LED,55,168900,168900,Android,3.8
674,AISEN,Ultra HD LED,49,47900,48900,Android,
675,SAMSUNG,Ultra HD LED,55,178900,178900,Tizen,3.9
676,SAMSUNG,Full HD LED,46,145500,145500,Tizen,
677,SAMSUNG,Full HD LED,60,210900,210900,Tizen,
678,SAMSUNG,Full HD LED,55,160500,160500,Tizen,
679,Samsung,Full HD LED,46,139990,139990,Tizen,4.5
680,Samsung,Full HD LED,55,189900,189900,Tizen,4.6
681,SAMSUNG,Full HD LED,55,267000,267000,Tizen,4.2
682,G-TEN ,Full HD LED,43,14990,38990,Android,3.5
683,Onida,Full HD LED,43,28999,33990,Android,4.1
684,SAMSUNG,Full HD LED,55,218900,218900,Tizen,
685,Samsung,Full HD LED,55,249990,249990,Tizen,4.3
686,LG ,Full HD LED,47,112000,112000,WebOS,5.0
687,Samsung,HD Plasma,43,45000,45000,Tizen,4.0
688,SAMSUNG,Full HD LED,55,246900,246900,Tizen,
689,LG ,Ultra HD LED,49,70556,84900,WebOS,
690,Onida,HD LED,32,14990,25000,Android,4.1
691,LG ,Full HD LED,49,62743,71900,WebOS,
692,LG ,Ultra HD LED,55,131825,154900,WebOS,3.8
693,LG ,Full HD LED,49,58988,66900,WebOS,4.0
694,LG ,Full HD LED,47,105000,105000,WebOS,
695,SAMSUNG,Ultra HD LED,55,178500,178500,Tizen,3.8
696,Samsung,HD Plasma,49,68000,68000,Tizen,3.3
697,LG ,Ultra HD LED,49,95007,117900,WebOS,3.4
698,Panasonic,Full HD LED,40,49000,50000,Android,
699,LG ,Ultra HD LED,49,77277,103900,WebOS,4.3
700,RGL ,Full HD LED,39,16490,29990,HomeOS,3.9
701,LG ,Full HD LED,55,250000,250000,WebOS,
702,LG ,Ultra HD LED,49,102325,119900,WebOS,
703,LG ,Full HD LED,49,67260,74900,WebOS,3.6
704,LG ,Ultra HD LED,55,159589,189900,WebOS,3.9
705,TCL,Ultra HD LED,43,47990,47990,Android,3.7
706,LG ,HD Plasma,50,57990,57990,WebOS,
707,Panasonic,Full HD LED,43,30743,50900,Android,4.3
708,LG ,Full HD LED,60,210000,210000,WebOS,4.4
709,SAMSUNG,HD LED,32,35700,35700,Tizen,3.3
710,LG ,Ultra HD LED,49,102325,119900,WebOS,
711,LG ,Full HD LED,49,67260,74900,WebOS,3.6
712,LG ,Ultra HD LED,55,159589,189900,WebOS,3.9
713,LG ,HD Plasma,50,57990,57990,WebOS,
714,LG ,Full HD LED,60,210000,210000,WebOS,4.4
715,Panasonic,Full HD LED,43,30743,50900,Android,4.3
716,IMPEX ,Full HD LED,43,54990,54990,Android,
717,AISEN,Ultra HD LED,65,79990,99900,Android,
718,SAMSUNG,Full HD LED,65,385500,385500,Tizen,
719,LG ,Ultra HD LED,55,142237,169900,WebOS,5.0
720,SAMSUNG,Full HD LED,75,419900,419900,Tizen,
721,Onix ,Ultra HD LED,55,67990,67990,Android,
722,G-TEN ,HD LED,40,12999,26350,Android,3.9
723,LG ,Full HD LED,60,190000,190000,WebOS,4.8
724,SAMSUNG,HD LED,48,70500,70500,Tizen,4.0
725,TCL,Ultra HD LED,55,74990,74990,Linux,4.3
726,Compaq ,Full HD LED,43,22999,29999,Android,4.2
727,Compaq ,Ultra HD LED,50,32999,39999,Android,4.4
728,Compaq ,HD LED,32,13999,15999,Android,4.2
729,Acer,Ultra HD LED,55,39999,54990,Android,3.8
730,Acer,HD LED,32,14999,22990,Android,3.9
731,Acer,Ultra HD LED,70,69999,99990,Android,4.3
732,Acer,Ultra HD LED,43,34990,34990,Android,3.8
733,Adsun,HD LED,39,13699,22999,Android,3.8
734,Adsun,Ultra HD LED,55,28499,54999,Android,3.8
735,Adsun,Ultra HD LED,50,23349,43999,Android,3.8
736,Adsun,HD LED,39,15699,21999,Android,3.8
737,AISEN,Ultra HD LED,43,33950,34950,Android,
738,AISEN,HD LED,40,17990,24990,Android,3.3
739,AISEN,HD LED,32,12990,13990,Android,
740,AISEN,Full HD LED,32,17990,31900,Android,
741,AISEN,HD LED,24,8990,9990,Android,
742,Akai ,Ultra HD LED,65,72940,124990,Android,
743,Akai ,QLED Ultra HD,55,55947,99990,Android,
744,Akai ,Ultra HD LED,55,46345,59990,Android,
745,Blaupunkt,HD LED,32,7999,18000,Android,4.2
746,Blaupunkt,HD LED,24,5999,11000,Android,4.1
747,Blaupunkt,HD LED,32,9999,22000,Android,4.1
748,Blaupunkt,Ultra HD LED,49,25999,45000,Android,4.0
749,Blaupunkt,Full HD LED,43,15999,32000,Android,4.2
750,Blaupunkt,Full HD LED,40,15999,28000,Android,4.1
751,Blaupunkt,Ultra HD LED,43,21999,40000,Android,3.9
752,Blaupunkt,Ultra HD LED,49,28999,55000,Android,4.1
753,Coocaa ,Ultra HD LED,50,28990,53990,Android,4.1
754,Coocaa ,Ultra HD LED,50,25999,59990,Android,4.3
755,Coocaa ,Ultra HD LED,55,31999,69999,Android,4.3
756,Dektron,HD LED,19,5499,8999,Linux,
757,Dektron,HD LED,22,6999,10999,Linux,
758,Dektron,HD LED,20,7399,9999,Linux,
759,DETEL ,HD LED,32,11300,23999,Android,3.9
760,G-TEN ,Full HD LED,43,16490,47990,Android,3.8
761,G-TEN ,HD LED,32,9990,17990,Android,4.3
762,G-TEN ,Ultra HD LED,50,22499,58890,Android,3.7
763,G-TEN ,Ultra HD LED,55,29399,65990,Android,3.9
764,G-TEN ,HD LED,32,12990,19990,Android,3.8
765,Haier ,Full HD LED,42,30999,44990,Android,5.0
766,Haier ,Full HD LED,43,30990,38642,Android,4.5
767,Haier ,Ultra HD LED,50,38590,54990,Android,4.3
768,Haier ,HD LED,32,21599,25990,Android,4.0
769,Haier ,Ultra HD LED,55,54499,89990,Android,4.6
770,Haier ,Ultra HD LED,50,42000,69990,Android,4.0
771,Haier ,Ultra HD LED,55,47899,77990,Android,
772,Haier ,HD LED,39,15990,31999,Android,4.3
773,Haier ,HD LED,32,7739,19990,Android,4.0
774,HUIDI ,HD LED,32,9499,16599,Android,4.0
775,HUIDI ,Ultra HD LED,49,26999,36999,Android,4.5
776,HUIDI ,Ultra HD LED,55,36999,46999,Android,
777,iFFALCON by TCL,Ultra HD LED,50,28999,58990,Android,4.3
778,iFFALCON by TCL,Ultra HD LED,55,113990,113990,Android,
779,iFFALCON by TCL,Ultra HD LED,65,49999,99990,Android,
780,IMPEX ,HD LED,32,9999,16990,HomeOS,3.6
781,IMPEX ,HD LED,32,11390,18190,HomeOS,4.7
782,IMPEX ,HD LED,24,7999,12990,HomeOS,4.4
783,IMPEX ,Ultra HD LED,55,60859,89990,Android,
784,IMPEX ,Full HD LED,50,31000,49990,Android,
785,Intex ,HD LED,38,19800,34600,Android,5.0
786,Intex ,Full HD LED,55,49900,49900,Android,4.3
787,Intex ,Full HD LED,50,29499,39999,Android,3.8
788,Intex ,Full HD LED,43,23688,47990,Android,4.2
789,Intex ,Full HD LED,43,35999,35999,Android,4.2
790,JVC,Ultra HD LED,65,55000,109000,Android,4.1
791,JVC,HD LED,32,16990,21000,Android,4.1
792,JVC,HD LED,24,12999,12999,Android,3.8
793,KRISONS,HD LED,19,5499,7999,Android,
794,KRISONS,HD LED,17,5499,6999,Android,
795,Lloyd ,Full HD LED,43,34990,48990,Linux,
796,Lloyd ,Ultra HD LED,50,44999,84990,Linux,4.3
797,Lloyd ,HD LED,32,18689,26957,Linux,
798,Lloyd ,Full HD LED,39,22990,39990,Linux,3.8
799,Lloyd ,Full HD LED,48,39999,50990,Linux,
800,Lloyd ,Ultra HD LED,43,33999,69990,Linux,4.2
801,Lloyd ,HD LED,32,14990,19990,Linux,4.3
802,Lloyd ,Ultra HD LED,42,25990,59900,Linux,3.5
803,Lloyd ,Full HD LED,55,114990,114990,Linux,
804,Lloyd ,Full HD LED,46,55990,55990,Linux,5.0
805,Lloyd ,HD LED,32,11000,20990,Linux,3.7
806,Lloyd ,HD LED,24,8103,15990,Linux,3.7
807,Lloyd ,Ultra HD LED,55,51999,99990,Linux,3.7
808,Lloyd ,HD LED,24,13200,14990,Linux,2.5
809,Lloyd ,Full HD LED,43,25490,39000,Linux,
810,LumX ,HD LED,24,7290,17900,Android,4.3
811,LumX ,HD LED,40,29990,29990,Android,
812,LumX ,Ultra HD LED,55,65900,65900,Android,
813,MarQ by Flipkart,HD LED,24,7499,14999,,4.2
814,MarQ by Flipkart,Full HD LED,24,6999,11499,,4.3
815,MarQ by Flipkart,Full HD LED,32,9499,16499,,4.3
816,MarQ by Flipkart,HD LED,32,13499,15499,Android,4.1
817,MarQ by Flipkart,Full HD LED,40,18999,29499,Linux,4.3
818,MarQ by Flipkart,HD LED,32,10499,18499,Linux,4.3
819,Micromax,Ultra HD LED,43,91990,91990,Android,4.0
820,Micromax,Full HD LED,40,29990,29990,Android,4.0
821,Micromax,Full HD LED,49,65990,65990,Android,4.4
822,Micromax,Full HD LED,50,66990,66990,Android,4.3
823,Micromax,Full HD LED,55,71990,71990,Android,4.2
824,Micromax,HD LED,24,11999,13490,Android,3.9
825,Micromax,Full HD LED,24,6179,13390,Android,4.2
826,Micromax,HD LED,20,5364,10990,Android,4.1
827,MOTOROLA,Ultra HD LED,55,42999,61999,Android,4.4
828,MURPHY ,Full HD LED,32,13990,14999,,3.7
829,MURPHY ,HD LED,24,7490,12990,,3.0
830,MURPHY ,Full HD LED,32,16799,17999,Android,2.6
831,OnePlus,Ultra HD LED,50,43999,49999,Android,4.3
832,OnePlus,QLED Ultra HD,55,84990,99900,Android,4.8
833,OnePlus,Ultra HD LED,65,66999,69999,Android,4.3
834,OnePlus,QLED Ultra HD,55,62899,69900,Android,4.6
835,Onida,HD LED,24,8359,13490,Android,4.2
836,Onida,HD LED,32,22990,22990,Android,4.7
837,Onida,Ultra HD LED,43,33190,52900,Android,4.2
838,Onida,Full HD LED,32,56990,56990,Android,5.0
839,Onida,Full HD LED,32,35990,35990,Android,4.7
840,Onix ,HD LED,32,19790,19790,Android,
841,Onix ,HD LED,39,14990,26349,Android,3.7
842,Onix ,Full HD LED,39,35990,35990,Android,
843,Oxygen ,Ultra HD LED,65,56990,124990,Android,
844,Oxygen ,Ultra HD LED,43,27999,42990,Android,
845,Panasonic,Ultra HD LED,43,30001,79900,HomeOS,4.3
846,Panasonic,Ultra HD LED,49,43259,66900,HomeOS,
847,Panasonic,Ultra HD LED,55,55890,82400,HomeOS,
848,PHILIPS,Full HD LED,43,28999,35990,Linux,4.0
849,PHILIPS,HD LED,32,18999,20990,Linux,4.0
850,PHILIPS,Full HD LED,43,33459,36990,Android,4.5
851,PHILIPS,Full HD LED,22,6649,12990,,3.9
852,Power Guard,HD LED,24,10990,12990,HomeOS,
853,Power Guard,HD LED,24,11999,14990,Android,
854,Power Guard,HD LED,32,13300,19990,HomeOS,
855,Power Guard,HD LED,32,15650,28990,Android,
856,realme,HD LED,32,11999,21999,Linux,4.3
857,realme,Ultra HD LED,55,46999,69999,Android,4.3
858,RGL ,Full HD LED,20,4849,8990,HomeOS,3.9
859,RGL ,Full HD LED,21,5200,9420,HomeOS,3.9
860,RGL ,Full HD LED,24,5459,12000,HomeOS,3.9
861,RGL ,HD LED,32,11290,16990,HomeOS,3.7
862,Weston,Full HD LED,40,27990,27990,Android,4.4
863,Weston,Full HD LED,43,37990,37990,Android,3.9
864,Weston,Ultra HD LED,43,40990,40990,Android,4.3
865,Weston,Full HD LED,49,49990,49990,Android,4.4
866,Vu,Ultra HD LED,65,116000,116000,Linux,4.5
867,Vu,Full HD LED,40,16999,27000,Linux,4.4
868,Vu,Ultra HD LED,43,23999,46165,Linux,4.3
869,Vu,Ultra HD LED,50,26360,41990,Linux,4.4
870,VG ,HD LED,32,15990,20500,Android,
871,VG ,HD LED,39,17999,31000,Android,
872,T-Series,HD LED,32,12499,17990,Linux,
873,T-Series,HD LED,32,16499,18990,Android,3.9
874,T-Series,HD LED,32,15999,20990,Android,
875,T-Series,Full HD LED,40,18499,25990,Android,
876,TOSHIBA,Full HD LED,43,24999,31990,VIDAA,
877,TOSHIBA,Ultra HD LED,65,66999,84990,VIDAA,4.5
878,TOSHIBA,Full HD LED,49,29999,51999,VIDAA,
879,TOSHIBA,Ultra HD LED,65,96999,133990,VIDAA,
880,TCL,HD LED,32,6166,19990,HomeOS,4.2
881,TCL,HD LED,24,6940,15490,HomeOS,4.2
882,TCL,HD LED,40,8679,29990,HomeOS,4.0
883,Sharp ,Full HD LED,60,229900,229900,Linux,
884,Sharp ,Full HD LED,46,151990,151990,Linux,
885,Sharp ,Full HD LED,70,449900,449900,Linux,
886,Sharp ,Full HD LED,52,199990,199990,Linux,
887,Sharp ,Full HD LED,40,103990,103990,Linux,
888,Sharp ,HD LED,32,15990,22500,Linux,3.0
889,Sharp ,HD LED,24,8220,14990,Linux,3.7
890,Sansui ,Ultra HD LED,43,30490,35350,Linux,4.1
891,Sansui ,Ultra HD LED,55,40999,53290,Linux,4.2
892,Sansui ,HD LED,32,15290,20990,Linux,
893,Sansui ,QLED Ultra HD,55,49900,72590,Linux,4.3
894,Sansui ,Ultra HD LED,65,47999,70290,Linux,4.1
895,Sansui ,Full HD LED,49,25999,49999,Android,4.3
896,Sansui ,Ultra HD LED,49,59990,59990,Linux,
897,Sansui ,HD LED,24,10500,14900,Android,
898,SONY ,Ultra HD LED,55,79290,109900,Linux,4.7
899,SONY ,Full HD LED,43,44900,44900,Linux,4.6
900,SONY ,Ultra HD LED,65,118641,183249,Linux,4.7
901,SONY ,Ultra HD LED,50,83491,99913,Linux,4.7
902,SONY ,Full HD LED,43,53423,53423,Linux,4.4
903,SONY ,Full HD LED,40,29999,49900,Linux,4.4
904,SONY ,HD LED,32,25990,31990,Linux,4.4
905,SONY ,Full HD LED,32,21223,33900,Linux,4.5
906,SONY ,Ultra HD LED,49,54999,114900,Linux,4.6
907,SONY ,Full HD LED,43,44999,57900,Linux,4.4
908,SONY ,Full HD LED,40,41499,51900,Linux,4.6
909,SONY ,Ultra HD LED,65,149990,184990,Linux,4.3
910,SONY ,HD LED,32,32900,32900,Linux,4.4
911,SONY ,Full HD LED,43,56900,56900,Linux,4.6
